filename,level,classtype,query,pred_label
ADVANCED_PIE_test_486b8.png,3,advanced_pie,Is Maltese smaller than Lima?,Yes
ADVANCED_PIE_test_487b8.png,3,advanced_pie,Is Moro smaller than Bahia?,Yes
ADVANCED_PIE_test_488b8.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_489b8.png,3,advanced_pie,Is Bitter smaller than Tangerine?,Yes
ADVANCED_PIE_test_490b8.png,3,advanced_pie,What is the value of Valencia?,0.063557295
ADVANCED_PIE_test_491b8.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_492b8.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_493b8.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_494b8.png,3,advanced_pie,Is Tangelo bigger than the sum of Navel and Bahia?,No
ADVANCED_PIE_test_495b8.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_496b8.png,3,advanced_pie,What is the sum of values for Maltese and Lima?,0.323939962
ADVANCED_PIE_test_497b8.png,3,advanced_pie,What is the sum of values for Serville and Lima?,0.19881578
ADVANCED_PIE_test_498b8.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_499b8.png,3,advanced_pie,Is Tangerine bigger than Clementine?,Yes
ADVANCED_PIE_test_500b8.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_501b8.png,3,advanced_pie,What is the sum of values for Hamlin and Clementine?,0.422286651
ADVANCED_PIE_test_502b8.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_503b8.png,3,advanced_pie,Is Bloody bigger than Tangerine?,No
ADVANCED_PIE_test_504b8.png,3,advanced_pie,What is the sum of values for Navel and Tangelo?,0.325935274
ADVANCED_PIE_test_505b8.png,3,advanced_pie,Is Washington bigger than the sum of Tangerine and Navel?,No
ADVANCED_PIE_test_506b8.png,3,advanced_pie,Is Washington smaller than Satsuma?,Yes
ADVANCED_PIE_test_507b8.png,3,advanced_pie,What is the value of Satsuma?,0.573414242
ADVANCED_PIE_test_508b8.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_509b8.png,3,advanced_pie,Is Bitter bigger than Tangerine?,Yes
ADVANCED_PIE_test_510b8.png,3,advanced_pie,What is the value of Tangerine?,0.521003309
ADVANCED_PIE_test_511b8.png,3,advanced_pie,Is Serville bigger than Bergamot?,No
ADVANCED_PIE_test_512b8.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_513b8.png,3,advanced_pie,Is Maltese bigger than the sum of Clementine and Bahia?,No
ADVANCED_PIE_test_514b8.png,3,advanced_pie,What is the value of Bahia?,0.102663825
ADVANCED_PIE_test_515b8.png,3,advanced_pie,Is Clementine smaller than Tangelo?,Yes
ADVANCED_PIE_test_516b8.png,3,advanced_pie,Is Maltese smaller than Jaffa?,Yes
ADVANCED_PIE_test_517b8.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_518b8.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_519b8.png,3,advanced_pie,Is Navel bigger than the sum of Clementine and Bahia?,No
ADVANCED_PIE_test_520b8.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_521b8.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_522b8.png,3,advanced_pie,Is Bergamot smaller than Hamlin?,Yes
ADVANCED_PIE_test_523b8.png,3,advanced_pie,What is the value of Bloody?,0.08293725
ADVANCED_PIE_test_524b8.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_525b8.png,3,advanced_pie,What is the value of Serville?,0.2187251
ADVANCED_PIE_test_526b8.png,3,advanced_pie,Is Lima smaller than Hamlin?,Yes
ADVANCED_PIE_test_527b8.png,3,advanced_pie,What is the sum of values for Hamlin and Bitter?,0.423596544
ADVANCED_PIE_test_528b8.png,3,advanced_pie,What is the sum of values for Hamlin and Bergamot?,0.36733442
ADVANCED_PIE_test_529b8.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_530b8.png,3,advanced_pie,What is the value of Tarocco?,0.28276964
ADVANCED_PIE_test_531b8.png,3,advanced_pie,Is Serville bigger than the sum of Washington and Maltese?,No
ADVANCED_PIE_test_532b8.png,3,advanced_pie,Is Valencia smaller than Moro?,Yes
ADVANCED_PIE_test_533b8.png,3,advanced_pie,Is Bitter bigger than the sum of Hamlin and Lima?,No
ADVANCED_PIE_test_534b8.png,3,advanced_pie,Is Hamlin smaller than Clementine?,Yes
ADVANCED_PIE_test_535b8.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_536b8.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_537b8.png,3,advanced_pie,Is Hamlin bigger than the sum of Clementine and Bergamot?,No
ADVANCED_PIE_test_538b8.png,3,advanced_pie,Is Lima bigger than Bergamot?,Yes
ADVANCED_PIE_test_539b8.png,3,advanced_pie,Is Tarocco bigger than the sum of Moro and Valencia?,No
ADVANCED_PIE_test_540b8.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_541b8.png,3,advanced_pie,Is Bergamot bigger than Bahia?,No
ADVANCED_PIE_test_542b8.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_543b8.png,3,advanced_pie,What is the sum of values for Navel and Clementine?,0.651625781
ADVANCED_PIE_test_544b8.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_545b8.png,3,advanced_pie,Is Valencia bigger than Bloody?,No
ADVANCED_PIE_test_546b8.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_547b8.png,3,advanced_pie,Is Serville smaller than Washington?,Yes
ADVANCED_PIE_test_548b8.png,3,advanced_pie,Is Bergamot smaller than Tangerine?,Yes
ADVANCED_PIE_test_549b8.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_550b8.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_551b8.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_552b8.png,3,advanced_pie,Is Tangerine bigger than the sum of Bloody and Moro?,No
ADVANCED_PIE_test_553b8.png,3,advanced_pie,What is the value of Tangerine?,0.338832693
ADVANCED_PIE_test_554b8.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_555b8.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_556b8.png,3,advanced_pie,Is Moro bigger than Lima?,Yes
ADVANCED_PIE_test_557b8.png,3,advanced_pie,Is Hamlin bigger than Bloody?,No
ADVANCED_PIE_test_558b8.png,3,advanced_pie,Is Clementine bigger than the sum of Tarocco and Lima?,No
ADVANCED_PIE_test_559b8.png,3,advanced_pie,Is Satsuma bigger than Navel?,No
ADVANCED_PIE_test_560b8.png,3,advanced_pie,What is the value of Bergamot?,0.16650917
ADVANCED_PIE_test_561b8.png,3,advanced_pie,What is the value of Valencia?,0.081179016
ADVANCED_PIE_test_562b8.png,3,advanced_pie,Is Bloody smaller than Washington?,Yes
ADVANCED_PIE_test_563b8.png,3,advanced_pie,Is Tarocco bigger than the sum of Hamlin and Tangelo?,Yes
ADVANCED_PIE_test_564b8.png,3,advanced_pie,Is Moro smaller than Washington?,Yes
ADVANCED_PIE_test_565b8.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_566b8.png,3,advanced_pie,Is Navel smaller than Bloody?,Yes
ADVANCED_PIE_test_567b8.png,3,advanced_pie,Is Valencia bigger than Washington?,Yes
ADVANCED_PIE_test_568b8.png,3,advanced_pie,What is the sum of values for Moro and Bloody?,0.576849327
ADVANCED_PIE_test_569b8.png,3,advanced_pie,What is the value of Washington?,0.327189749
ADVANCED_PIE_test_570b8.png,3,advanced_pie,What is the sum of values for Hamlin and Tarocco?,0.522024581
ADVANCED_PIE_test_571b8.png,3,advanced_pie,What is the sum of values for Bitter and Maltese?,0.728403594
ADVANCED_PIE_test_572b8.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_573b8.png,3,advanced_pie,Is Tangerine smaller than Clementine?,Yes
ADVANCED_PIE_test_574b8.png,3,advanced_pie,Is Tangerine bigger than Tarocco?,Yes
ADVANCED_PIE_test_575b8.png,3,advanced_pie,Is Jaffa smaller than Moro?,Yes
ADVANCED_PIE_test_576b8.png,3,advanced_pie,Is Navel bigger than the sum of Tarocco and Jaffa?,No
ADVANCED_PIE_test_577b8.png,3,advanced_pie,What is the sum of values for Washington and Hamlin?,0.169279386
ADVANCED_PIE_test_578b8.png,3,advanced_pie,Is Clementine bigger than the sum of Jaffa and Tarocco?,Yes
ADVANCED_PIE_test_579b8.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_580b8.png,3,advanced_pie,Is Jaffa bigger than Tarocco?,Yes
ADVANCED_PIE_test_581b8.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_582b8.png,3,advanced_pie,Is Lima bigger than the sum of Hamlin and Tangerine?,Yes
ADVANCED_PIE_test_583b8.png,3,advanced_pie,Is Tangerine bigger than Washington?,Yes
ADVANCED_PIE_test_584b8.png,3,advanced_pie,What is the value of Clementine?,0.226903598
ADVANCED_PIE_test_585b8.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_586b8.png,3,advanced_pie,What is the value of Clementine?,0.32423621
ADVANCED_PIE_test_587b8.png,3,advanced_pie,Is Clementine bigger than Moro?,Yes
ADVANCED_PIE_test_588b8.png,3,advanced_pie,Is Navel smaller than Tarocco?,Yes
ADVANCED_PIE_test_589b8.png,3,advanced_pie,Is Bloody bigger than Bahia?,No
ADVANCED_PIE_test_590b8.png,3,advanced_pie,What is the sum of values for Serville and Moro?,0.761963275
ADVANCED_PIE_test_591b8.png,3,advanced_pie,What is the value of Navel?,0.359772576
ADVANCED_PIE_test_592b8.png,3,advanced_pie,What is the sum of values for Tangelo and Lima?,0.555472504
ADVANCED_PIE_test_593b8.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_594b8.png,3,advanced_pie,What is the sum of values for Valencia and Serville?,0.486879395
ADVANCED_PIE_test_595b8.png,3,advanced_pie,Is Moro bigger than the sum of Maltese and Bitter?,No
ADVANCED_PIE_test_596b8.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_597b8.png,3,advanced_pie,Is Lima bigger than Satsuma?,Yes
ADVANCED_PIE_test_598b8.png,3,advanced_pie,Is Lima bigger than Washington?,Yes
ADVANCED_PIE_test_599b8.png,3,advanced_pie,Is Jaffa bigger than Satsuma?,Yes
ADVANCED_PIE_test_600b8.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_601b8.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_602b8.png,3,advanced_pie,What is the value of Washington?,0.324012924
ADVANCED_PIE_test_603b8.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangelo and Washington?,No
ADVANCED_PIE_test_604b8.png,3,advanced_pie,Is Serville bigger than the sum of Bloody and Bitter?,No
ADVANCED_PIE_test_605b8.png,3,advanced_pie,Is Bahia smaller than Tangerine?,Yes
ADVANCED_PIE_test_606b8.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_607b8.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_608b8.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_609b8.png,3,advanced_pie,Is Navel bigger than the sum of Lima and Hamlin?,No
ADVANCED_PIE_test_610b8.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_611b8.png,3,advanced_pie,What is the value of Serville?,0.154730771
ADVANCED_PIE_test_612b8.png,3,advanced_pie,What is the sum of values for Navel and Jaffa?,0.564552226
ADVANCED_PIE_test_613b8.png,3,advanced_pie,What is the value of Satsuma?,0.382502128
ADVANCED_PIE_test_614b8.png,3,advanced_pie,Is Maltese bigger than Valencia?,No
ADVANCED_PIE_test_615b8.png,3,advanced_pie,Is Navel bigger than the sum of Bloody and Bitter?,No
ADVANCED_PIE_test_616b8.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_617b8.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_618b8.png,3,advanced_pie,What is the sum of values for Hamlin and Tarocco?,0.456783892
ADVANCED_PIE_test_619b8.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_620b8.png,3,advanced_pie,Is Serville smaller than Bitter?,Yes
ADVANCED_PIE_test_621b8.png,3,advanced_pie,Is Serville bigger than the sum of Clementine and Maltese?,No
ADVANCED_PIE_test_622b8.png,3,advanced_pie,Is Satsuma smaller than Bloody?,Yes
ADVANCED_PIE_test_623b8.png,3,advanced_pie,Is Serville bigger than the sum of Bloody and Navel?,No
ADVANCED_PIE_test_624b8.png,3,advanced_pie,What is the sum of values for Bergamot and Bitter?,0.516023728
ADVANCED_PIE_test_625b8.png,3,advanced_pie,Is Serville bigger than the sum of Tarocco and Satsuma?,No
ADVANCED_PIE_test_626b8.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_627b8.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_628b8.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_629b8.png,3,advanced_pie,Is Satsuma bigger than the sum of Hamlin and Serville?,No
ADVANCED_PIE_test_630b8.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_631b8.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_632b8.png,3,advanced_pie,Is Tangelo smaller than Lima?,Yes
ADVANCED_PIE_test_633b8.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_634b8.png,3,advanced_pie,Is Valencia bigger than the sum of Clementine and Hamlin?,No
ADVANCED_PIE_test_635b8.png,3,advanced_pie,Is Satsuma bigger than Bitter?,No
ADVANCED_PIE_test_636b8.png,3,advanced_pie,What is the sum of values for Bahia and Bergamot?,0.480348104
ADVANCED_PIE_test_637b8.png,3,advanced_pie,What is the sum of values for Clementine and Hamlin?,0.538438962
ADVANCED_PIE_test_638b8.png,3,advanced_pie,What is the sum of values for Navel and Washington?,0.477014247
ADVANCED_PIE_test_639b8.png,3,advanced_pie,Is Tangerine bigger than the sum of Washington and Jaffa?,Yes
ADVANCED_PIE_test_640b8.png,3,advanced_pie,Is Moro smaller than Bahia?,Yes
ADVANCED_PIE_test_641b8.png,3,advanced_pie,Is Serville bigger than Tarocco?,Yes
ADVANCED_PIE_test_642b8.png,3,advanced_pie,What is the value of Hamlin?,0.139856761
ADVANCED_PIE_test_643b8.png,3,advanced_pie,Is Lima bigger than the sum of Navel and Clementine?,No
ADVANCED_PIE_test_644b8.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_645b8.png,3,advanced_pie,Is Maltese bigger than the sum of Bitter and Serville?,No
ADVANCED_PIE_test_646b8.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_647b8.png,3,advanced_pie,Is Jaffa bigger than the sum of Bloody and Hamlin?,No
ADVANCED_PIE_test_648b8.png,3,advanced_pie,Is Lima smaller than Clementine?,Yes
ADVANCED_PIE_test_649b8.png,3,advanced_pie,Is Tarocco smaller than Valencia?,Yes
ADVANCED_PIE_test_650b8.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_651b8.png,3,advanced_pie,Is Jaffa smaller than Bitter?,Yes
ADVANCED_PIE_test_652b8.png,3,advanced_pie,Is Maltese bigger than Bloody?,No
ADVANCED_PIE_test_653b8.png,3,advanced_pie,Is Clementine bigger than the sum of Bloody and Bahia?,No
ADVANCED_PIE_test_654b8.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_655b8.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_656b8.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_657b8.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_658b8.png,3,advanced_pie,What is the sum of values for Satsuma and Bloody?,0.24315654
ADVANCED_PIE_test_659b8.png,3,advanced_pie,What is the sum of values for Serville and Clementine?,0.736367865
ADVANCED_PIE_test_660b8.png,3,advanced_pie,Is Clementine bigger than the sum of Lima and Tangelo?,No
ADVANCED_PIE_test_661b8.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_662b8.png,3,advanced_pie,What is the sum of values for Navel and Lima?,0.250442478
ADVANCED_PIE_test_663b8.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_664b8.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_665b8.png,3,advanced_pie,What is the sum of values for Tangelo and Washington?,0.67979545
ADVANCED_PIE_test_666b8.png,3,advanced_pie,Is Bloody bigger than Maltese?,No
ADVANCED_PIE_test_667b8.png,3,advanced_pie,Is Clementine bigger than the sum of Tangerine and Moro?,No
ADVANCED_PIE_test_668b8.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_669b8.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_670b8.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_671b8.png,3,advanced_pie,What is the sum of values for Tangelo and Bahia?,0.388355385
ADVANCED_PIE_test_672b8.png,3,advanced_pie,What is the sum of values for Washington and Tangelo?,0.258982809
ADVANCED_PIE_test_673b8.png,3,advanced_pie,Is Washington smaller than Tangelo?,Yes
ADVANCED_PIE_test_674b8.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_675b8.png,3,advanced_pie,What is the sum of values for Bitter and Navel?,0.306127601
ADVANCED_PIE_test_676b8.png,3,advanced_pie,Is Navel bigger than Jaffa?,No
ADVANCED_PIE_test_677b8.png,3,advanced_pie,What is the value of Tangelo?,0.088735265
ADVANCED_PIE_test_678b8.png,3,advanced_pie,Is Serville bigger than Lima?,Yes
ADVANCED_PIE_test_679b8.png,3,advanced_pie,Is Hamlin smaller than Maltese?,Yes
ADVANCED_PIE_test_680b8.png,3,advanced_pie,What is the value of Bahia?,0.475259018
ADVANCED_PIE_test_681b8.png,3,advanced_pie,Is Navel smaller than Lima?,Yes
ADVANCED_PIE_test_682b8.png,3,advanced_pie,Is Tangerine bigger than the sum of Washington and Maltese?,Yes
ADVANCED_PIE_test_683b8.png,3,advanced_pie,What is the sum of values for Hamlin and Satsuma?,0.577310269
ADVANCED_PIE_test_684b8.png,3,advanced_pie,Is Moro smaller than Hamlin?,Yes
ADVANCED_PIE_test_685b8.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_686b8.png,3,advanced_pie,Is Maltese smaller than Bergamot?,Yes
ADVANCED_PIE_test_687b8.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_688b8.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_689b8.png,3,advanced_pie,What is the value of Bahia?,0.2982355
ADVANCED_PIE_test_690b8.png,3,advanced_pie,Is Satsuma smaller than Hamlin?,Yes
ADVANCED_PIE_test_691b8.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_692b8.png,3,advanced_pie,What is the sum of values for Bloody and Jaffa?,0.760715088
ADVANCED_PIE_test_693b8.png,3,advanced_pie,What is the value of Jaffa?,0.153491555
ADVANCED_PIE_test_694b8.png,3,advanced_pie,Is Tangerine bigger than Bloody?,Yes
ADVANCED_PIE_test_695b8.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_696b8.png,3,advanced_pie,Is Tarocco smaller than Satsuma?,Yes
ADVANCED_PIE_test_697b8.png,3,advanced_pie,Is Bloody bigger than the sum of Hamlin and Washington?,No
ADVANCED_PIE_test_698b8.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Bitter?,No
